228.645447	227.003891	189.867508
231.675247	209.940079	189.935852
234.861084	221.667587	192.059906
231.741623	227.928848	191.312943
235.651810	229.126877	191.350861
234.863983	225.799286	191.717758
229.663498	225.705322	188.927505
232.317154	229.909805	191.950989
231.805511	228.148743	191.550385
230.536392	228.511292	192.562103
231.129471	220.587936	190.131836
229.847809	226.297791	185.980347
238.652435	226.534546	190.082214
234.488312	224.212601	192.000809
230.024826	225.317871	189.199585
238.820328	222.304611	185.930496
231.346039	228.146805	191.696457
231.827972	212.976074	190.672531
234.863983	225.799286	191.717758
230.459961	225.166916	185.065552
