241.281555	226.280212	191.346619
230.066940	225.456329	186.261505
240.713333	228.301422	192.646286
231.751328	212.652313	190.488190
231.708237	229.364899	192.247925
239.960205	226.355988	190.512054
230.065353	212.528946	186.212509
235.315796	211.390518	191.419266
237.324005	216.548691	189.763458
235.251389	221.228317	191.924179
236.217285	221.193344	191.265320
219.456589	224.173676	190.667847
232.887375	228.759079	191.548233
231.600739	222.332108	190.251175
228.012604	227.943619	191.556488
242.186966	226.433136	192.024185
230.303268	208.961624	184.414505
230.357727	217.731735	188.680435
237.407669	219.778885	189.539993
231.895004	208.398102	188.773712
