232.676987	211.896439	191.455353
237.370712	226.852493	190.977570
232.876556	207.623688	187.801498
234.637009	210.725357	191.636047
239.700287	224.779083	188.403992
230.085632	225.517761	189.459259
235.848434	223.980469	191.921097
236.259842	227.925262	191.537827
235.774918	221.401215	191.637253
228.604462	226.880417	188.578156
232.349182	228.453415	191.548874
234.659332	207.949188	189.633408
231.929565	219.789566	191.177536
230.520477	223.725601	188.716309
234.829041	227.555283	191.813644
236.588684	209.276352	184.510742
230.751190	221.045761	189.318008
230.435226	218.018524	188.875778
234.747726	225.308243	191.774017
234.310059	221.389145	191.974014
