237.938187	225.137573	189.303040
227.687790	228.370346	193.218002
227.477585	227.774750	189.496597
238.238327	224.287064	188.698746
231.547791	209.386261	189.460922
237.858017	216.686691	189.071274
231.916931	210.990295	190.445114
234.797073	214.225281	191.886292
235.698151	213.394882	191.504074
234.679214	222.993286	192.229553
227.157562	228.215576	192.576736
239.122131	226.663818	190.334366
230.725998	208.321609	185.290649
229.874527	213.914108	185.573776
233.553787	218.102936	191.929184
237.536392	214.809067	186.148438
229.789597	211.454941	184.842331
230.738083	208.372696	185.710815
233.239090	226.684555	190.723709
242.569336	225.973404	191.491730
