232.837799	223.326950	190.876541
228.604462	226.880417	188.578156
232.826004	225.116684	190.520157
239.544495	226.532257	190.396912
224.736557	228.191483	192.049271
222.983887	227.529739	191.936203
232.161880	214.386383	191.289017
237.483139	227.404144	191.331009
235.230530	229.204803	191.376587
232.419510	210.744583	191.046890
230.690460	227.505981	191.107910
222.264740	227.019318	191.744568
230.614487	218.681961	189.175903
232.233002	207.314758	183.969376
234.020386	207.599716	189.063095
220.642502	225.651001	190.292862
233.720413	226.764481	190.994598
241.352646	226.768646	191.779556
233.508591	215.616837	191.833710
238.995148	225.949448	189.679199
