229.988159	210.005005	185.493698
241.710922	226.182602	191.386765
235.865295	226.160141	191.579330
243.839905	225.455521	191.899628
239.161377	226.884552	190.572220
238.952515	228.163177	191.651382
230.450394	226.716812	190.540314
232.339920	207.807602	187.745575
234.526505	217.886917	191.927826
234.317352	216.922821	191.910889
241.352646	226.768646	191.779556
228.608932	228.306473	192.948746
241.314713	226.508011	191.581650
235.254303	208.092056	188.939514
242.722839	227.188538	193.091476
232.587631	224.211914	190.535614
236.031769	215.143784	191.297546
244.699173	225.155823	192.135162
232.317154	229.909805	191.950989
233.575500	222.405273	191.618073
