231.250397	208.093933	186.768509
234.513184	207.183044	186.012421
231.895004	208.398102	188.773712
232.792984	228.418259	191.452744
232.513565	225.710510	190.480927
230.307114	219.442307	188.086884
229.847809	226.297791	185.980347
238.583817	228.522049	191.820648
232.536011	229.111877	191.765396
242.131317	226.013855	191.019592
237.506378	214.633865	184.938156
237.938187	225.137573	189.303040
221.624939	226.716034	190.832657
230.085632	225.517761	189.459259
230.675186	222.553360	188.854767
235.458054	217.468262	191.651108
240.452972	229.345490	192.997101
230.469055	228.294846	192.318222
238.212997	226.578171	190.123764
227.942169	227.739960	190.812805
