232.344955	210.411026	190.861603
236.374344	230.359131	190.767593
230.752121	229.204788	192.739700
235.118546	207.355316	183.949677
237.093918	220.711746	190.120529
224.729980	228.174881	192.564484
235.992783	212.100021	190.672440
237.643127	215.432159	187.896652
237.579987	215.063568	186.839386
229.491669	212.460938	184.105026
229.754593	225.998138	189.559814
234.513184	207.183044	186.012421
229.615997	225.552612	188.150223
228.956070	226.495132	188.843948
233.619858	213.707626	192.097610
235.327820	221.580612	192.043900
232.228912	218.965515	191.407135
231.741623	227.928848	191.312943
234.426041	212.404816	192.142456
229.973877	225.150345	188.905655
