242.143555	226.106094	191.406265
242.573837	226.009109	189.992722
236.617294	223.156006	191.138428
228.233627	227.198914	188.858597
230.036880	216.544235	186.076096
232.766876	212.298645	191.570969
227.870865	227.533829	190.079224
240.241241	228.060944	192.008667
232.138321	206.878357	185.700699
235.692062	227.394424	191.766327
234.747726	225.308243	191.774017
233.476028	210.473328	191.574509
231.756699	226.365189	190.507111
227.870865	227.533829	190.079224
241.901764	227.554474	192.797409
237.200989	228.180161	191.524109
237.610992	225.800308	190.111740
235.254303	208.092056	188.939514
241.055664	227.713974	192.255630
221.624939	226.716034	190.832657
