230.464706	225.182877	189.678558
239.997665	226.583191	190.744324
240.509094	229.685898	193.093399
235.592743	222.801849	192.216400
235.251389	221.228317	191.924179
239.066879	228.783844	191.918289
231.478928	220.003769	190.599503
230.435226	218.018524	188.875778
238.056198	217.843628	188.904572
235.812790	227.918991	191.656006
234.236618	208.695770	190.528320
236.971939	222.560974	190.702789
230.584534	212.389847	188.086990
229.789597	211.454941	184.842331
228.312881	227.432816	190.510880
241.426804	227.278320	192.187943
230.697952	224.336502	189.493073
227.060516	227.945984	190.434525
231.208038	210.357666	189.193848
233.722229	228.518387	191.564651
