239.414871	228.310562	191.886475
240.080566	229.661880	192.700714
232.344955	210.411026	190.861603
239.220978	224.643661	188.626205
233.053467	211.096786	191.597595
231.930847	217.773560	191.143936
230.924942	215.876862	189.736145
231.478928	220.003769	190.599503
234.222641	221.009323	191.882462
239.040405	226.204071	189.879456
238.663177	224.081985	188.358536
231.640350	216.611938	190.832825
236.745407	226.014511	191.041122
240.981567	227.226303	191.824631
231.676529	212.336395	190.295609
231.040375	225.515137	190.135406
244.311142	225.724762	193.039627
233.212921	209.222641	190.744614
231.594070	214.264801	190.547607
233.766678	221.164566	191.833801
