232.711166	224.680847	190.511414
232.344955	210.411026	190.861603
234.556549	230.021027	191.150009
234.173706	226.742523	191.385101
233.304810	206.903641	184.110947
228.564102	228.174194	192.604477
234.711655	211.103745	191.779541
230.024826	225.317871	189.199585
236.773117	221.553146	190.792206
229.997849	218.325607	186.378326
243.892258	225.943817	192.841949
231.113968	218.618546	190.066788
232.296661	224.907761	190.393417
231.525024	211.696472	189.914932
238.910461	222.830856	186.317963
241.426804	227.278320	192.187943
235.421036	208.996979	190.078339
227.157562	228.215576	192.576736
232.713135	206.846863	184.706146
232.745544	207.000916	184.125092
