240.489227	226.886475	191.301880
238.842468	229.878006	191.709991
235.213913	223.246048	192.337708
236.938385	214.379501	189.910721
231.665146	227.665619	191.125183
239.278488	227.543350	191.291183
232.552475	220.259384	191.546326
240.189194	224.992172	188.572723
241.659210	225.810867	189.377792
239.504852	226.300888	190.170380
229.390137	212.075562	183.530090
242.608734	226.285339	192.128159
240.202805	227.827744	191.783005
238.962402	223.134109	186.929413
230.707321	222.666611	188.267776
233.903641	207.007980	183.939468
234.019608	213.057266	192.119965
230.425598	211.754257	187.709946
239.621460	226.981613	190.865295
233.668930	218.603287	191.913055
