236.649399	225.558167	191.060150
233.947952	210.059113	191.359756
233.319962	219.277786	191.829620
240.703674	225.397446	187.139542
235.576813	215.489182	191.546249
243.003494	225.902328	190.534363
235.459137	224.343094	192.124374
240.830948	226.235092	190.980057
236.596802	220.659393	190.750076
234.679214	222.993286	192.229553
230.338623	211.406494	187.546219
230.675186	222.553360	188.854767
227.864487	227.515350	189.144180
241.836136	227.082657	192.343002
239.462540	228.578705	192.069946
234.121094	208.110229	190.070374
226.675858	228.204849	192.271912
234.222641	221.009323	191.882462
240.452972	229.345490	192.997101
231.207504	218.973541	190.193436
