233.140686	226.311066	190.655563
243.892258	225.943817	192.841949
230.005768	214.412277	186.048859
233.998749	207.490005	187.724594
234.557281	207.414230	186.755768
231.208527	212.680801	189.611572
233.092728	208.651291	190.276886
230.101318	214.774933	186.645172
232.206848	207.194199	186.374359
228.073441	228.119476	192.340179
234.962494	226.215393	191.742432
232.138321	206.878357	185.700699
229.800598	226.146011	189.876007
227.188828	228.302414	192.974121
231.844528	208.172241	188.013351
238.359970	224.947250	188.943512
233.239090	226.684555	190.723709
225.726746	228.239624	192.104904
230.143051	218.849899	187.263336
230.659988	212.691544	188.288467
