233.140579	213.970474	191.953583
240.449692	226.636795	191.093704
235.964539	226.604172	191.570206
232.915482	207.808716	189.076462
236.237808	213.429825	190.891373
233.668930	218.603287	191.913055
232.904037	210.407944	191.247040
243.417618	225.652679	191.241867
242.693848	226.958969	192.854553
239.816132	225.481888	189.546753
232.720566	226.476608	190.599960
231.186203	207.815018	184.679642
227.973160	227.829575	191.197723
230.151718	224.130310	187.034744
230.101318	214.774933	186.645172
233.919601	223.819000	191.565475
232.071167	214.003250	191.166061
234.106583	229.977234	191.328552
235.867371	208.354614	186.738419
229.482910	228.116608	192.343582
