236.555206	212.224014	188.553375
234.936951	217.417923	191.802948
235.017975	222.369446	192.296967
229.847809	226.297791	185.980347
237.082626	223.121979	190.592072
230.791763	224.659393	184.551788
234.576462	207.514740	187.141815
231.298462	219.318756	190.328369
243.451782	225.953476	192.386017
230.237274	224.418030	188.598404
233.478760	223.963516	191.040512
233.719162	211.629089	191.984589
233.998749	207.490005	187.724594
232.290878	226.605240	190.588470
231.851273	226.698502	190.619537
222.983887	227.529739	191.936203
231.791687	207.935883	187.266800
233.138992	216.300537	191.764359
233.314209	206.949738	186.383423
237.858017	216.686691	189.071274
